CONTAINER ID        IMAGE                                          COMMAND                  CREATED             STATUS              PORTS               NAMES
d046e4f2e87e        mongo:latest                                   "docker-entrypoint.s…"   About an hour ago   Up About an hour    27017/tcp           p_db6.1.pf8erfzg2uybtr78vt9ew9z3z
9454c1ebf605        mongo:latest                                   "docker-entrypoint.s…"   3 hours ago         Up 3 hours          27017/tcp           p_redis.1.amzwgllghq89lospthx2wu8kb
8222e4a75292        mongo:latest                                   "docker-entrypoint.s…"   3 hours ago         Up 3 hours          27017/tcp           p_db.1.c8wfyb8lpplw4p9gn5x2eml83
5ffb8a5e89c4        mongo:latest                                   "docker-entrypoint.s…"   3 hours ago         Up 3 hours          27017/tcp           p_redis9.1.0zjqggccdiq48f8rl0b6jmdmi
9d797d03b9c7        mongo:latest                                   "docker-entrypoint.s…"   3 hours ago         Up 3 hours          27017/tcp           p_redis2.1.866pczo6z2uy5ao2xccvjuqy0
de589c9a3810        mongo:latest                                   "docker-entrypoint.s…"   4 hours ago         Up 4 hours          27017/tcp           p_redis7.1.qqlml7khiipnyo0o102ed3cyf
0785e3571033        mongo:latest                                   "docker-entrypoint.s…"   4 hours ago         Up 4 hours          27017/tcp           p_db2.1.wydtcmu5m90uklcxvd73rnhvk
22c000562809        iselabdearborn/docker-grocery-creator:latest   "docker-entrypoint.s…"   4 hours ago         Up 4 hours          3001/tcp            p_creator.1.w728w4ghwzcdo6tb6a077w040
e6cf5f0665b3        grafana/grafana:latest                         "/run.sh"                4 hours ago         Up 4 hours          3000/tcp            p_grafana4.1.1i4dvehl9xxlx6so5wkvzoacw
a199aca0927e        wordpress:latest                               "docker-entrypoint.s…"   4 hours ago         Up 4 hours          80/tcp              p_wordpress6.1.y7u3jsp2q4jpa4074dcp3fpm3
708e1bf9bf99        wordpress:latest                               "docker-entrypoint.s…"   4 hours ago         Up 4 hours          80/tcp              p_wordpress8.1.hxj3bklwlyvyj9twfht2k34f9
dcaee45a27cb        mongo:latest                                   "docker-entrypoint.s…"   4 hours ago         Up 4 hours          27017/tcp           p_db4.1.rxjdqroxcxjnnyjwckgtojdn3
c096f8c2b671        postgres:latest                                "docker-entrypoint.s…"   4 hours ago         Up 4 hours          5432/tcp            p_cbedb.1.1pgcy124tevpvm7858xacq6pi
1ced079b5935        grafana/grafana:latest                         "/run.sh"                4 hours ago         Up 4 hours          3000/tcp            p_grafana1.1.j7winw37rd2ai0wk701gvcpw3
e86d32ff1684        mongo:4.4.2                                    "docker-entrypoint.s…"   4 hours ago         Up 4 hours          27017/tcp           p_mongodb1.1.txtubi8k3fdmuqyhqc0ae1osh
d6fa59cb7006        mongo:4.4.2                                    "docker-entrypoint.s…"   4 hours ago         Up 4 hours          27017/tcp           p_mongodb.1.6i4s5ousbe5g8ijv68ow8tzcm
4a960c903d10        google/cadvisor:latest                         "/usr/bin/cadvisor -…"   4 hours ago         Up 4 hours          8080/tcp            p_cadvisor.p5jz8s24awxgj3v94plvo1iov.dtfskm3lt61o57mmay8gxr2o6
0a8e4d1d038b        stefanprodan/swarmprom-node-exporter:v0.16.0   "/etc/node-exporter/…"   4 hours ago         Up 4 hours          9100/tcp            p_node-exporter.p5jz8s24awxgj3v94plvo1iov.m033y0nk982wla8aq57lxbgps
